timestamp,atm_id,operational_status,state,degradation_level,network_signal_strength_dbm,network_latency_ms,network_packet_loss_percent,network_heartbeat_gap_sec,network_timeout_count,network_reconnect_count,power_input_voltage_v,power_voltage_variation_v,power_battery_charge_percent,power_battery_health_percent,power_ups_transfers,power_power_supply_temp_c,power_unexpected_reboot_count,temperature_cabinet_temp_c,temperature_cpu_temp_c,temperature_power_module_temp_c,temperature_fan_speed_rpm,temperature_fan_warning,temperature_time_above_warning_temp_min,dispenser_failed_pick_count,dispenser_note_reject_rate_percent,dispenser_double_note_count,dispenser_retract_bin_count,dispenser_motor_current_ma,dispenser_jam_warning_count,dispenser_successful_dispense_count,card_reader_read_retry_rate_percent,card_reader_retained_card_count,card_reader_reader_reset_count,card_reader_reader_unavailable_warning,printer_paper_level_percent,printer_paper_low_warning,printer_cutter_error_count,printer_printer_temp_c,printer_failed_print_count,software_cpu_usage_percent,software_memory_usage_percent,software_disk_usage_percent,software_app_restart_count,software_os_error_count,software_uptime_hours,monitoring_successful_transaction_count,monitoring_failed_transaction_count,monitoring_timeout_count,monitoring_decline_count,monitoring_unresolved_warning_count,monitoring_time_since_last_transaction_min,atm_age_years,installation_type
2026-01-01 21:30:00,ATM_0001,operational,healthy,0.0,-42.6,9.1,0.33,2.1,1,0,222.6,2.6,88.9,100.0,0,35.5,0,31.8,51.1,38.2,2082,False,0,0,0.55,0,0,855,0,0,1.53,0,0,False,89.6,False,0,42.6,0,39.9,52.7,71.9,0,0,257.6,2,0,0,0,0,0,3.844330974291502,indoor
2026-01-01 21:30:00,ATM_0002,operational,healthy,0.0,-58.5,10.1,0.0,2.6,0,0,220.0,0.0,97.8,100.0,0,42.0,0,35.3,44.5,42.7,2586,False,0,0,0.07,0,0,808,0,0,1.17,0,0,False,32.9,False,0,43.4,0,37.6,49.1,61.4,0,0,38.7,2,0,0,1,0,0,3.4416352675180395,indoor
2026-01-01 21:35:00,ATM_0001,operational,healthy,0.0,-54.3,42.5,0.1,1.8,0,0,226.9,6.9,92.7,100.0,0,44.3,0,45.1,63.5,52.8,1912,False,0,0,0.29,0,0,874,0,0,0.18,0,0,False,45.0,False,0,38.5,0,34.1,61.3,62.5,0,0,441.0,9,0,0,1,0,0,5.914798860744082,indoor
2026-01-01 21:35:00,ATM_0002,operational,healthy,0.0,-56.6,4.7,0.46,2.2,0,0,211.5,8.5,94.9,100.0,0,42.8,0,34.3,56.4,45.0,2148,False,0,0,1.12,0,0,755,0,0,0.28,0,0,False,73.8,False,0,53.9,0,27.3,64.5,53.2,0,0,133.6,2,0,0,0,0,0,2.933275032907583,indoor
2026-01-01 21:40:00,ATM_0001,operational,healthy,0.0,,,,,,,214.6,5.4,95.7,100.0,0,40.8,0,28.6,51.7,35.0,1928,False,0,0,0.45,0,0,786,0,0,0.82,0,0,False,32.4,False,0,35.0,0,41.8,42.5,53.8,0,0,446.2,3,0,0,0,0,0,1.272431727430331,indoor
2026-01-01 21:40:00,ATM_0002,operational,healthy,0.0,-66.4,64.9,1.06,3.0,0.0,0.0,211.6,8.4,92.6,100.0,0,52.8,0,30.9,48.5,36.6,2156,False,0,0,0.06,0,0,819,0,0,0.76,0,0,False,55.0,False,0,39.6,0,40.0,69.2,68.2,0,0,255.7,5,0,0,1,0,0,2.5387883939007483,indoor
2026-01-01 21:45:00,ATM_0001,operational,healthy,0.0,-86.4,9.6,0.34,3.5,0,0,225.1,5.1,97.4,100.0,0,43.3,0,29.0,41.5,43.2,2038,False,0,0,0.51,0,0,807,0,0,0.7,0,0,False,45.5,False,0,36.9,0,30.1,41.3,77.1,0,0,145.0,1,0,0,3,0,0,0.7585378579492075,indoor
2026-01-01 21:45:00,ATM_0002,operational,healthy,0.0,-69.5,56.6,0.27,1.6,0,0,227.6,7.6,99.1,100.0,0,43.7,0,27.7,49.0,34.3,2021,False,0,0,0.03,0,0,801,0,0,0.41,0,0,False,67.5,False,0,36.4,0,48.6,42.6,78.2,0,0,74.6,1,0,0,1,0,0,5.6234788893532,indoor
2026-01-01 21:50:00,ATM_0001,operational,healthy,0.0,-41.3,25.7,0.36,1.1,0,0,214.1,5.9,90.5,100.0,0,38.6,0,37.9,61.1,48.3,2163,False,0,0,0.41,0,0,785,0,0,0.61,0,0,False,64.9,False,0,44.0,0,38.5,65.7,55.0,0,0,462.3,0,0,0,1,0,13.1,9.154786028697147,indoor
2026-01-01 21:50:00,ATM_0002,operational,healthy,0.0,-76.4,66.5,0.49,8.9,0,0,222.5,2.5,98.3,100.0,0,42.3,0,31.7,55.8,45.5,2381,False,0,0,0.06,0,0,797,0,0,0.92,0,0,False,30.2,False,0,37.2,0,24.6,41.1,66.0,0,0,150.4,7,0,0,1,0,0.0,7.189787471768998,outdoor
2026-01-01 21:55:00,ATM_0001,operational,healthy,0.0,-69.0,1.6,0.01,2.6,0,0,215.5,4.5,98.2,100.0,0,51.9,0,35.4,48.3,47.7,2242,False,0,0,0.22,0,0,842,0,0,0.26,0,0,False,77.4,False,0,40.7,0,20.7,50.4,74.2,0,0,319.3,,,,,,,4.755595547831337,indoor
2026-01-01 21:55:00,ATM_0002,operational,healthy,0.0,-51.7,35.6,0.0,0.6,0,0,218.3,1.7,92.3,100.0,0,49.8,0,30.1,54.9,37.7,2307,False,0,0,0.07,0,0,878,0,0,2.88,0,0,False,74.5,False,0,35.2,0,41.2,69.2,55.0,0,0,105.7,2.0,0.0,0.0,0.0,0.0,0.0,7.778299791402038,outdoor
2026-01-01 22:00:00,ATM_0001,operational,healthy,0.0,-65.1,42.4,1.32,4.6,0,0,226.3,6.3,89.4,100.0,0,48.3,0,20.5,38.0,32.0,2050,False,0,0,0.32,0,0,794,0,0,0.3,0,0,False,68.7,False,0,41.6,0,34.2,48.4,50.2,0,0,48.6,3,0,0,2,0,0,2.5744199512243213,outdoor
2026-01-01 22:00:00,ATM_0002,operational,healthy,0.0,-68.5,5.7,0.41,6.8,0,0,225.4,5.4,91.9,100.0,0,47.1,0,31.3,49.5,37.0,1951,False,0,0,0.13,0,0,785,0,0,0.64,0,0,False,79.4,False,0,39.4,0,42.4,46.7,78.2,0,0,133.3,6,0,0,0,0,0,2.892670728360325,outdoor
2026-01-01 22:05:00,ATM_0001,operational,healthy,0.0,-73.8,11.1,0.57,3.9,0,0,221.4,1.4,86.5,100.0,0,41.6,0,30.1,47.7,40.9,2313,False,0,0,0.78,0,0,885,0,0,4.25,0.0,0.0,False,90.8,False,0,31.9,0,25.6,40.9,75.9,0,0,100.9,5,0,0,0,0,0,4.368155865706389,outdoor
2026-01-01 22:05:00,ATM_0002,operational,healthy,0.0,-71.8,4.8,0.27,5.9,0,0,212.7,7.3,98.7,100.0,0,44.6,0,32.7,48.9,46.7,1737,False,0,0,1.16,0,0,792,0,0,,,,,95.4,False,0,39.2,0,32.1,40.8,64.3,0,0,116.7,2,0,0,1,0,0,3.368945651790579,indoor
2026-01-01 22:10:00,ATM_0001,operational,healthy,0.0,-70.0,16.2,0.85,1.5,0,0,229.3,9.3,97.5,100.0,0,42.4,0,31.1,50.7,37.6,1750,False,0,0,0.37,0,0,778,0,0,1.63,0,0,False,90.2,False,0,44.2,0,20.0,47.0,52.7,0,0,19.4,3,0,0,1,0,0,1.2860035622519184,outdoor
2026-01-01 22:10:00,ATM_0002,operational,healthy,0.0,-70.0,11.9,0.52,5.3,0,0,212.7,7.3,96.2,100.0,0,43.6,0,37.0,52.6,47.3,1810,False,0,0,0.14,0,0,870,0,0,0.51,0,0,False,34.3,False,0,41.5,0,38.9,46.4,68.2,0,0,96.6,5,0,0,2,0,0,1.558389848041184,indoor
2026-01-01 22:15:00,ATM_0001,operational,healthy,0.0,-67.7,18.8,0.4,11.2,0,0,220.8,0.8,97.0,100.0,0,40.7,0,22.9,38.5,35.3,1768,False,0,0,0.46,0,0,742,0,0,0.02,0,0,False,48.6,False,0,43.0,0,38.1,69.9,53.0,0,0,344.3,3,0,0,0,0,0,4.073833258044338,outdoor
2026-01-01 22:15:00,ATM_0002,operational,healthy,0.0,-61.3,30.4,1.07,1.6,0,0,219.5,0.5,94.1,100.0,0,52.0,0,32.8,48.1,42.4,1955,False,0,0,0.66,0,0,796,0,0,0.79,0,0,False,56.9,False,0,38.1,0,34.0,63.7,71.1,0,0,43.1,6,0,0,0,0,0,2.6323100506527664,indoor
2026-01-01 22:20:00,ATM_0001,operational,healthy,0.0,-61.6,18.0,1.41,3.0,0,0,220.5,0.5,86.4,100.0,0,46.8,0,21.9,38.9,31.6,2008,False,0,0,0.34,0,0,775,0,0,0.67,0,0,False,87.1,False,0,40.2,0,21.5,61.1,79.3,0,0,118.4,1,0,0,1,0,0,2.7316305608022704,indoor
2026-01-01 22:20:00,ATM_0002,operational,healthy,0.0,-60.4,12.6,1.67,5.9,0,0,228.3,8.3,95.9,100.0,0,33.3,0,33.3,52.3,39.9,1947,False,0,0,0.09,0,0,733,0,0,2.25,0,0,False,59.1,False,0,45.1,0,25.9,46.3,79.8,0,0,169.2,1,0,0,2,0,0,3.3125124699199606,indoor
2026-01-01 22:25:00,ATM_0001,operational,healthy,0.0,-75.0,13.0,0.08,11.4,0,0,219.9,0.1,90.2,100.0,0,45.7,0,36.6,49.9,43.5,2187,False,0,0,0.85,0,0,717,0,0,1.75,0,0,False,36.3,False,0,46.1,0,31.6,50.5,56.1,0.0,0.0,455.4,2,0,0,1,0,0,3.7240456322555393,outdoor
2026-01-01 22:25:00,ATM_0002,operational,healthy,0.0,-67.8,20.6,0.86,2.3,0,0,211.1,8.9,96.0,100.0,0,47.7,0,36.6,52.1,48.5,2018,False,0,0,1.06,0,0,745,0,0,0.32,0,0,False,57.6,False,0,36.2,0,,,,,,,4,0,0,1,0,0,9.288459758762544,indoor
2026-01-01 22:30:00,ATM_0001,operational,healthy,0.0,-60.9,4.4,0.3,3.8,0,0,227.0,7.0,86.2,100.0,0,52.0,0,29.3,49.4,38.2,1668,False,0,,,,,,,,2.31,0,0,False,47.1,False,0,45.8,0,25.4,64.1,67.4,0,0,625.1,5,0,0,1,0,0,6.09363711524254,outdoor
2026-01-01 22:30:00,ATM_0002,operational,healthy,0.0,-73.5,13.7,0.55,2.7,1,0,228.8,8.8,85.2,100.0,0,42.8,0,24.9,47.9,36.2,2036,False,0,0.0,0.08,0.0,0.0,876.0,0.0,0.0,0.99,0,0,False,92.4,False,0,44.8,0,36.4,52.6,77.3,0,0,53.4,2,0,0,2,0,0,3.75756378506912,indoor
2026-01-01 22:35:00,ATM_0001,operational,healthy,0.0,-39.5,48.0,0.14,2.6,0,0,232.2,12.2,99.7,100.0,0,46.6,0,38.2,51.0,46.6,1941,False,0,0,0.36,0,0,821,0,0,2.15,0,0,False,54.2,False,0,43.2,0,47.9,42.0,72.2,0,0,95.0,3,0,0,4,0,0,4.359599891287641,indoor
2026-01-01 22:35:00,ATM_0002,operational,healthy,0.0,-76.5,13.2,0.03,8.9,0,0,221.9,1.9,95.5,100.0,0,33.5,0,29.0,51.4,36.3,2227,False,0,0,0.36,0,0,743,0,0,0.72,0,0,False,73.9,False,0,38.1,0,24.7,44.1,57.8,0,0,121.1,4,0,0,1,0,0,0.9121427875264976,indoor
2026-01-01 22:40:00,ATM_0001,operational,healthy,0.0,-66.9,0.0,0.14,3.8,0,0,227.7,7.7,88.7,100.0,0,43.1,0,24.5,33.3,36.0,1850,False,0,0,1.5,0,0,817,0,0,0.26,0,0,False,92.1,False,0,42.1,0,49.3,43.0,63.2,0,0,757.6,1,0,0,1,0,0,0.21299837926929466,indoor
2026-01-01 22:40:00,ATM_0002,operational,healthy,0.0,-60.2,27.6,0.03,1.8,0,0,223.0,3.0,92.2,100.0,0,44.3,0,33.2,47.2,38.2,1998,False,0,0,0.16,0,0,695,0,0,1.24,0,0,False,94.9,False,0,47.7,0,21.7,43.7,63.5,0,0,47.5,4,0,0,0,0,0,0.5770046949104435,outdoor
2026-01-01 22:45:00,ATM_0001,operational,healthy,0.0,-67.3,8.1,0.85,5.2,0,0,215.5,4.5,95.7,100.0,0,42.9,0,24.6,37.9,39.4,2131,False,0,0,0.25,0,0,771,0,0,0.21,0,0,False,34.3,False,0,37.6,0,35.7,56.3,60.7,0,0,234.4,3,0,0,0,0,0,0.8617882742803595,indoor
2026-01-01 22:45:00,ATM_0002,operational,healthy,0.0,-61.8,10.2,0.76,6.8,0,0,228.7,8.7,85.9,100.0,0,37.4,0,37.4,54.2,51.0,2234,False,0,0,0.48,0,0,825,0,0,2.54,0,0,False,46.8,False,0,48.3,0,39.0,53.6,68.3,0,0,345.5,4,0,0,0,0,0,3.5730946940805017,indoor
2026-01-01 22:50:00,ATM_0001,operational,healthy,0.0,-64.2,61.5,0.25,0.5,0,0,226.9,6.9,95.2,100.0,0,46.1,0,29.9,50.4,41.9,1698,False,0,0,0.0,0,0,774,0,0,3.47,0,0,False,45.7,False,0,39.5,0,49.3,46.7,66.8,0,0,102.3,4,0,0,1,0,0,8.108098964824714,indoor
2026-01-01 22:50:00,ATM_0002,operational,healthy,0.0,-63.1,5.7,0.32,7.0,0,0,220.5,0.5,92.1,100.0,0,43.5,0,36.5,50.6,47.1,2124,False,0,0,0.46,0,0,741,0,0,0.09,0,0,False,62.9,False,0,45.5,0,27.5,43.6,51.1,0,0,64.5,2,0,0,1,0,0,8.480756163755828,outdoor
2026-01-01 22:55:00,ATM_0001,operational,healthy,0.0,-64.5,2.1,0.93,1.7,0,0,211.0,9.0,91.3,100.0,0,47.5,0,25.0,33.9,32.3,2113,False,0,0,0.46,0,0,786,0,0,2.33,0,0,False,48.1,False,0,45.4,0,25.9,67.2,77.9,0,0,10.7,4,0,0,0,0,0,3.6383330784014345,indoor
2026-01-01 22:55:00,ATM_0002,operational,healthy,0.0,-66.7,0.0,0.95,0.4,0,0,214.0,6.0,91.7,100.0,0,38.7,0,29.8,41.2,44.4,2319,False,0,0,0.06,0,0,878,0,0,0.24,0,0,False,65.9,False,0,37.5,0,36.3,54.2,63.3,0,0,137.9,6,0,0,1,0,0,3.951480082336537,indoor
2026-01-01 23:00:00,ATM_0001,operational,healthy,0.0,-67.2,11.2,0.81,4.8,0,0,207.5,12.5,99.6,100.0,0,40.7,0,28.4,37.5,40.4,2054,False,0,0,1.19,0,0,867,0,0,0.4,0,0,False,97.1,False,0,38.8,0,33.0,45.8,78.0,0,0,22.1,2,0,0,1,0,0,0.04275124660490959,outdoor
2026-01-01 23:00:00,ATM_0002,operational,healthy,0.0,-69.3,10.0,0.09,2.3,0,0,220.0,0.0,96.2,100.0,0,46.1,0,23.0,40.0,33.2,2061,False,0,0,0.24,0,0,808,0,0,1.16,0,0,False,38.9,False,0,36.3,0,48.3,51.6,71.9,0,0,105.8,2,0,0,0,0,0,6.444288246422742,indoor
2026-01-01 23:05:00,ATM_0001,operational,healthy,0.0,-78.5,33.8,0.08,12.1,0,0,220.0,0.0,94.0,100.0,0,49.1,0,35.0,49.9,45.0,1905,False,0,0,0.05,0,0,790,0,0,2.69,0,0,False,52.4,False,0,44.3,0,31.6,55.4,64.0,0,0,525.5,3,0,0,0,0,0,6.779079397348445,indoor
2026-01-01 23:05:00,ATM_0002,operational,healthy,0.0,-54.1,20.7,0.58,10.3,0,0,213.5,6.5,97.1,100.0,0,31.7,0,30.9,44.9,40.5,2162,False,0,0,0.67,0,0,775,0,0,2.0,0,0,False,78.6,False,0,36.4,0,47.0,43.2,76.8,0,0,43.9,1,0,0,1,0,0,9.185734798846095,indoor
2026-01-01 23:10:00,ATM_0001,operational,healthy,0.0,-68.9,29.1,0.67,4.9,0,0,219.1,0.9,93.5,100.0,0,44.1,0,34.1,50.0,46.2,1904,False,0,,,,,,,,0.34,0,0,False,74.1,False,0,42.3,0,39.8,40.2,60.8,0,0,144.0,4,0,0,1,0,0,7.305880306861195,outdoor
2026-01-01 23:10:00,ATM_0002,operational,healthy,0.0,-63.7,6.8,0.57,10.9,0,0,219.1,0.9,99.8,100.0,0,50.4,0,36.7,53.9,49.5,1987,False,0,0.0,0.24,0.0,0.0,807.0,0.0,0.0,1.08,0,0,False,79.4,False,0,35.6,0,31.6,54.0,74.1,0,0,172.7,1,0,0,0,0,0,0.7792713288112019,indoor
2026-01-01 23:15:00,ATM_0001,operational,healthy,0.0,,,,,,,209.9,10.1,89.8,100.0,0,48.1,0,30.1,48.3,41.7,2136,False,0,0,1.25,0,0,742,0,0,0.18,0,0,False,86.8,False,0,25.9,0,38.1,69.1,67.5,0,0,125.5,,,,,,,4.673292967858331,outdoor
2026-01-01 23:15:00,ATM_0002,operational,healthy,0.0,-54.0,42.5,2.05,3.9,0.0,0.0,221.6,1.6,88.6,100.0,0,38.1,0,26.7,44.1,35.4,2267,False,0,0,0.42,0,0,735,0,0,2.78,0,0,False,41.1,False,0,46.0,0,36.3,66.1,60.5,0,0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,3.152089925197213,outdoor
2026-01-01 23:20:00,ATM_0001,operational,healthy,0.0,-69.3,3.6,0.53,1.5,0,0,221.2,1.2,97.4,100.0,0,44.6,0,21.2,39.0,33.4,1730,False,0,0,0.16,0,0,811,0,0,2.47,0,0,False,86.8,False,0,46.3,0,24.9,53.0,73.2,0,0,303.5,2,0,0,0,0,0,8.379000508609879,outdoor
2026-01-01 23:20:00,ATM_0002,operational,healthy,0.0,-59.7,20.6,0.18,2.2,0,0,217.9,2.1,94.7,100.0,0,48.6,0,36.7,46.4,43.6,2095,False,0,0,0.44,0,0,885,0,0,1.05,0,0,False,39.1,False,0,45.8,0,38.6,40.5,69.0,0,0,219.0,3,0,0,1,0,0,0.353508210406942,indoor
2026-01-01 23:25:00,ATM_0001,operational,healthy,0.0,-78.3,1.7,0.09,4.4,0,0,224.5,4.5,98.3,100.0,0,54.6,0,35.6,58.1,42.5,1804,False,0,0,0.16,0,0,835,0,0,0.71,0,0,False,57.0,False,0,37.1,0,45.6,40.7,67.0,0,0,7.3,5,0,0,0,0,0,7.975372605818766,indoor
2026-01-01 23:25:00,ATM_0002,operational,healthy,0.0,-75.9,24.8,0.02,1.3,0,0,225.8,5.8,92.5,100.0,0,43.6,0,23.7,39.4,36.4,2037,False,0,0,0.12,0,0,882,0,0,1.23,0,0,False,97.5,False,0,43.8,0,46.4,40.7,58.6,0,0,10.0,3,0,0,2,0,0,8.579195484604066,outdoor
2026-01-01 23:30:00,ATM_0001,operational,healthy,0.0,-81.5,5.0,1.01,0.1,0,0,216.5,3.5,87.0,100.0,0,46.1,0,29.2,44.0,43.9,2491,False,0,0,0.08,0,0,833,0,0,0.55,0,0,False,50.5,False,0,45.3,0,31.7,60.1,53.2,0,0,134.2,3,0,0,1,0,0,7.250931110695649,outdoor
2026-01-01 23:30:00,ATM_0002,operational,healthy,0.0,-63.2,12.6,1.18,0.4,0,0,218.5,1.5,86.0,100.0,0,33.1,0,36.5,54.2,46.4,1938,False,0,0,0.64,0,0,867,0,0,0.68,0,0,False,45.5,False,0,41.4,0,38.7,40.9,63.1,0,0,182.7,3,0,0,1,0,0,2.576905248339566,outdoor
2026-01-01 23:35:00,ATM_0001,operational,healthy,0.0,-59.7,20.2,0.69,1.9,0,0,216.4,3.6,89.1,100.0,0,49.1,0,42.6,59.8,56.7,2067,False,0,0,1.17,0,0,833,0,0,0.52,0,0,False,53.4,False,0,36.3,0,37.0,58.1,78.1,0,0,216.6,3,0,0,2,0,0,3.766972592935105,indoor
2026-01-01 23:35:00,ATM_0002,operational,healthy,0.0,-60.6,17.2,0.39,10.8,0,0,221.1,1.1,94.4,100.0,0,39.8,0,34.6,58.1,42.7,2281,False,0,0,0.16,0,0,806,0,0,0.78,0,0,False,65.2,False,0,47.7,0,47.1,62.6,70.4,0,0,598.8,3,0,0,1,0,0,5.4001398625928125,indoor
2026-01-01 23:40:00,ATM_0001,operational,healthy,0.0,-64.3,29.4,0.18,4.3,0,0,218.4,1.6,91.6,100.0,0,45.7,0,29.1,39.3,34.8,2144,False,0,0,0.01,0,0,753,0,0,1.57,0,0,False,88.6,False,0,33.5,0,49.0,46.5,65.0,0,0,195.9,,,,,,,3.2469285660001623,indoor
2026-01-01 23:40:00,ATM_0002,operational,healthy,0.0,-55.0,10.5,0.07,2.5,0,0,237.5,17.5,88.7,100.0,0,40.1,0,31.2,42.8,37.8,1784,False,0,0,1.19,0,0,711,0,0,0.13,0,0,False,72.1,False,0,45.0,0,25.1,57.8,73.4,0,0,74.9,3.0,0.0,0.0,0.0,0.0,0.0,3.163492877630322,indoor
2026-01-01 23:45:00,ATM_0001,operational,healthy,0.0,-69.6,37.2,0.36,0.4,0,0,217.2,2.8,95.5,100.0,0.0,46.4,0.0,31.7,49.3,38.1,2046,False,0,0,1.08,0,0,767,0,0,1.2,0,0,False,65.0,False,0,38.1,0,22.1,56.0,77.5,0,0,582.6,2,0,0,2,0,0,4.870442994699632,outdoor
2026-01-01 23:45:00,ATM_0002,operational,healthy,0.0,-59.1,44.9,0.1,3.9,0,0,,,,,,,,31.2,52.4,43.4,1793,False,0,0,0.17,0,0,802,0,0,0.15,0,0,False,32.3,False,0,45.4,0,44.9,59.7,65.3,0,0,54.1,1,0,0,1,0,0,4.306959368452668,outdoor
2026-01-01 23:50:00,ATM_0001,operational,healthy,0.0,-73.2,2.7,1.43,3.7,0,0,211.8,8.2,87.6,100.0,0.0,49.1,0.0,31.5,45.0,36.8,1968,False,0,0,0.76,0,0,685,0,0,0.17,0,0,False,52.5,False,0,41.8,0,36.6,42.7,69.8,0,0,201.3,1,0,0,0,0,0,6.775982107884423,indoor
2026-01-01 23:50:00,ATM_0002,operational,healthy,0.0,-54.5,15.1,0.52,19.5,0,0,,,,,,,,26.1,50.7,36.1,1973,False,0,0,0.36,0,0,846,0,0,0.1,0,0,False,80.1,False,0,38.2,0,25.6,43.4,69.8,0,0,225.6,4,0,0,1,0,0,7.522219217643762,outdoor
2026-01-01 23:55:00,ATM_0001,operational,healthy,0.0,-49.7,5.7,0.39,4.7,0,0,219.3,0.7,89.0,100.0,0,36.2,0,31.0,53.8,37.1,1936,False,0,0,0.39,0,0,796,0,0,0.47,0,0,False,53.7,False,0,31.7,0,22.9,52.3,62.2,0,0,438.6,3,0,0,1,0,0,2.126764294948763,outdoor
2026-01-01 23:55:00,ATM_0002,operational,healthy,0.0,-67.6,14.1,0.08,3.1,0,0,221.7,1.7,95.8,100.0,0,45.1,0,33.2,56.4,38.4,1606,False,0,0,0.63,0,0,814,0,0,0.57,0,0,False,32.5,False,0,37.5,0,38.5,65.4,61.4,0,0,59.9,4,0,0,1,0,0,2.1975224379258886,outdoor
